tick,time_s,status,ran_steps,cum_steps,reload,mark_reload,temp_K,density_m3,n_ratio,pressure_Pa,shield_hits,shield_reemit
1,0.1,1,0,0,0,0,0,0,0,0,0,0
2,0.2,1,200,200,0,0,0,0,0,0,0,0
3,0.3,1,0,200,0,0,0,0,0,0,0,0
4,0.4,1,0,200,0,0,0,0,0,0,0,0
5,0.5,1,0,200,0,0,0,0,0,0,0,0
6,0.6,1,0,200,0,0,0,0,0,0,0,0
7,0.7,1,0,200,0,0,0,0,0,0,0,0
8,0.8,1,0,200,0,0,0,0,0,0,0,0
9,0.9,1,0,200,0,0,0,0,0,0,0,0
10,1,1,0,200,0,0,0,0,0,0,0,0
11,1.1,1,0,200,0,0,0,0,0,0,0,0
12,1.2,1,200,400,0,0,0,0,0,0,0,0
13,1.3,1,0,400,0,0,0,0,0,0,0,0
14,1.4,1,0,400,0,0,0,0,0,0,0,0
15,1.5,1,0,400,0,0,0,0,0,0,0,0
16,1.6,1,0,400,0,0,0,0,0,0,0,0
17,1.7,1,0,400,0,0,0,0,0,0,0,0
18,1.8,1,0,400,0,0,0,0,0,0,0,0
19,1.9,1,0,400,0,0,0,0,0,0,0,0
20,2,1,0,400,0,0,0,0,0,0,0,0
21,2.1,1,0,400,0,0,0,0,0,0,0,0
22,2.2,1,200,600,0,0,0,0,0,0,0,0
23,2.3,1,0,600,0,0,0,0,0,0,0,0
24,2.4,1,0,600,0,0,0,0,0,0,0,0
25,2.5,1,0,600,0,0,0,0,0,0,0,0
26,2.6,1,0,600,0,0,0,0,0,0,0,0
27,2.7,1,0,600,0,0,0,0,0,0,0,0
28,2.8,1,0,600,0,0,0,0,0,0,0,0
29,2.9,1,0,600,0,0,0,0,0,0,0,0
30,3,1,0,600,0,0,0,0,0,0,0,0
31,3.1,1,0,600,0,0,0,0,0,0,0,0
32,3.2,1,200,800,0,0,0,0,0,0,0,0
33,3.3,1,0,800,0,0,0,0,0,0,0,0
34,3.4,1,0,800,0,0,0,0,0,0,0,0
35,3.5,1,0,800,0,0,0,0,0,0,0,0
36,3.6,1,0,800,0,0,0,0,0,0,0,0
37,3.7,1,0,800,0,0,0,0,0,0,0,0
38,3.8,1,0,800,0,0,0,0,0,0,0,0
39,3.9,1,0,800,0,0,0,0,0,0,0,0
40,4,1,0,800,0,0,0,0,0,0,0,0
41,4.1,1,0,800,0,0,0,0,0,0,0,0
42,4.2,1,200,1000,0,0,0,0,0,0,0,0
43,4.3,1,0,1000,0,0,0,0,0,0,0,0
44,4.4,1,0,1000,0,0,0,0,0,0,0,0
45,4.5,1,0,1000,0,0,0,0,0,0,0,0
46,4.6,1,0,1000,0,0,0,0,0,0,0,0
47,4.7,1,0,1000,0,0,0,0,0,0,0,0
48,4.8,1,0,1000,0,0,0,0,0,0,0,0
49,4.9,1,0,1000,0,0,0,0,0,0,0,0
50,5,1,0,1000,0,0,0,0,0,0,0,0
51,5.1,1,0,1000,0,0,0,0,0,0,0,0
52,5.2,1,200,1200,0,0,0,0,0,0,0,0
53,5.3,1,0,1200,0,0,0,0,0,0,0,0
54,5.4,1,0,1200,0,0,0,0,0,0,0,0
55,5.5,1,0,1200,0,0,0,0,0,0,0,0
56,5.6,1,0,1200,0,0,0,0,0,0,0,0
57,5.7,1,0,1200,0,0,0,0,0,0,0,0
58,5.8,1,0,1200,0,0,0,0,0,0,0,0
59,5.9,1,0,1200,0,0,0,0,0,0,0,0
60,6,1,0,1200,0,0,0,0,0,0,0,0
61,6.1,1,0,1200,0,0,0,0,0,0,0,0
62,6.2,1,200,1400,0,0,0,0,0,0,0,0
63,6.3,1,0,1400,0,0,0,0,0,0,0,0
64,6.4,1,0,1400,0,0,0,0,0,0,0,0
65,6.5,1,0,1400,0,0,0,0,0,0,0,0
66,6.6,1,0,1400,0,0,0,0,0,0,0,0
67,6.7,1,0,1400,0,0,0,0,0,0,0,0
68,6.8,1,0,1400,0,0,0,0,0,0,0,0
69,6.9,1,0,1400,0,0,0,0,0,0,0,0
70,7,1,0,1400,0,0,0,0,0,0,0,0
71,7.1,1,0,1400,0,0,0,0,0,0,0,0
72,7.2,1,200,1600,0,0,0,0,0,0,0,0
73,7.3,1,0,1600,0,0,0,0,0,0,0,0
74,7.4,1,0,1600,0,0,0,0,0,0,0,0
75,7.5,1,0,1600,0,0,0,0,0,0,0,0
76,7.6,1,0,1600,0,0,0,0,0,0,0,0
77,7.7,1,0,1600,0,0,0,0,0,0,0,0
78,7.8,1,0,1600,0,0,0,0,0,0,0,0
79,7.9,1,0,1600,0,0,0,0,0,0,0,0
80,8,1,0,1600,0,0,0,0,0,0,0,0
81,8.1,1,0,1600,0,0,0,0,0,0,0,0
82,8.2,1,200,1800,0,0,0,0,0,0,0,0
83,8.3,1,0,1800,0,0,0,0,0,0,0,0
84,8.4,1,0,1800,0,0,0,0,0,0,0,0
85,8.5,1,0,1800,0,0,0,0,0,0,0,0
86,8.6,1,0,1800,0,0,0,0,0,0,0,0
87,8.7,1,0,1800,0,0,0,0,0,0,0,0
88,8.8,1,0,1800,0,0,0,0,0,0,0,0
89,8.9,1,0,1800,0,0,0,0,0,0,0,0
90,9,1,0,1800,0,0,0,0,0,0,0,0
91,9.1,1,0,1800,0,0,0,0,0,0,0,0
92,9.2,1,200,2000,0,0,0,0,0,0,0,0
93,9.3,1,0,2000,0,0,0,0,0,0,0,0
94,9.4,1,0,2000,0,0,0,0,0,0,0,0
95,9.5,1,0,2000,0,0,0,0,0,0,0,0
96,9.6,1,0,2000,0,0,0,0,0,0,0,0
97,9.7,1,0,2000,0,0,0,0,0,0,0,0
98,9.8,1,0,2000,0,0,0,0,0,0,0,0
99,9.9,1,0,2000,0,0,0,0,0,0,0,0
100,10,1,0,2000,0,0,0,0,0,0,0,0
101,10.1,1,0,2000,0,0,0,0,0,0,0,0
102,10.2,1,200,2200,0,0,0,0,0,0,0,0
103,10.3,1,0,2200,0,0,0,0,0,0,0,0
104,10.4,1,0,2200,0,0,0,0,0,0,0,0
105,10.5,1,0,2200,0,0,0,0,0,0,0,0
106,10.6,1,0,2200,0,0,0,0,0,0,0,0
107,10.7,1,0,2200,0,0,0,0,0,0,0,0
108,10.8,1,0,2200,0,0,0,0,0,0,0,0
109,10.9,1,0,2200,0,0,0,0,0,0,0,0
110,11,1,0,2200,0,0,0,0,0,0,0,0
111,11.1,1,0,2200,0,0,0,0,0,0,0,0
112,11.2,1,200,2400,0,0,0,0,0,0,0,0
113,11.3,1,0,2400,0,0,0,0,0,0,0,0
114,11.4,1,0,2400,0,0,0,0,0,0,0,0
115,11.5,1,0,2400,0,0,0,0,0,0,0,0
116,11.6,1,0,2400,0,0,0,0,0,0,0,0
117,11.7,1,0,2400,0,0,0,0,0,0,0,0
118,11.8,1,0,2400,0,0,0,0,0,0,0,0
119,11.9,1,0,2400,0,0,0,0,0,0,0,0
120,12,1,0,2400,0,0,0,0,0,0,0,0
121,12.1,1,0,2400,0,0,0,0,0,0,0,0
122,12.2,1,200,2600,0,0,0,0,0,0,0,0
123,12.3,1,0,2600,0,0,0,0,0,0,0,0
124,12.4,1,0,2600,0,0,0,0,0,0,0,0
125,12.5,1,0,2600,0,0,0,0,0,0,0,0
126,12.6,1,0,2600,0,0,0,0,0,0,0,0
127,12.7,1,0,2600,0,0,0,0,0,0,0,0
128,12.8,1,0,2600,0,0,0,0,0,0,0,0
129,12.9,1,0,2600,0,0,0,0,0,0,0,0
130,13,1,0,2600,0,0,0,0,0,0,0,0
131,13.1,1,0,2600,0,0,0,0,0,0,0,0
132,13.2,1,200,2800,0,0,0,0,0,0,0,0
133,13.3,1,0,2800,0,0,0,0,0,0,0,0
134,13.4,1,0,2800,0,0,0,0,0,0,0,0
135,13.5,1,0,2800,0,0,0,0,0,0,0,0
136,13.6,1,0,2800,0,0,0,0,0,0,0,0
137,13.7,1,0,2800,0,0,0,0,0,0,0,0
138,13.8,1,0,2800,0,0,0,0,0,0,0,0
139,13.9,1,0,2800,0,0,0,0,0,0,0,0
140,14,1,0,2800,0,0,0,0,0,0,0,0
141,14.1,1,0,2800,0,0,0,0,0,0,0,0
142,14.2,1,200,3000,0,0,0,0,0,0,0,0
143,14.3,1,0,3000,0,0,0,0,0,0,0,0
144,14.4,1,0,3000,0,0,0,0,0,0,0,0
145,14.5,1,0,3000,0,0,0,0,0,0,0,0
146,14.6,1,0,3000,0,0,0,0,0,0,0,0
147,14.7,1,0,3000,0,0,0,0,0,0,0,0
148,14.8,1,0,3000,0,0,0,0,0,0,0,0
149,14.9,1,0,3000,0,0,0,0,0,0,0,0
150,15,1,0,3000,0,0,0,0,0,0,0,0
151,15.1,1,0,3000,0,0,0,0,0,0,0,0
152,15.2,1,200,3200,0,0,0,0,0,0,0,0
153,15.3,1,0,3200,0,0,0,0,0,0,0,0
154,15.4,1,0,3200,0,0,0,0,0,0,0,0
155,15.5,1,0,3200,0,0,0,0,0,0,0,0
156,15.6,1,0,3200,0,0,0,0,0,0,0,0
157,15.7,1,0,3200,0,0,0,0,0,0,0,0
158,15.8,1,0,3200,0,0,0,0,0,0,0,0
159,15.9,1,0,3200,0,0,0,0,0,0,0,0
160,16,1,0,3200,0,0,0,0,0,0,0,0
161,16.1,1,0,3200,0,0,0,0,0,0,0,0
162,16.2,1,200,3400,0,0,0,0,0,0,0,0
163,16.3,1,0,3400,0,0,0,0,0,0,0,0
164,16.4,1,0,3400,0,0,0,0,0,0,0,0
165,16.5,1,0,3400,0,0,0,0,0,0,0,0
166,16.6,1,0,3400,0,0,0,0,0,0,0,0
167,16.7,1,0,3400,0,0,0,0,0,0,0,0
168,16.8,1,0,3400,0,0,0,0,0,0,0,0
169,16.9,1,0,3400,0,0,0,0,0,0,0,0
170,17,1,0,3400,0,0,0,0,0,0,0,0
171,17.1,1,0,3400,0,0,0,0,0,0,0,0
172,17.2,1,200,3600,0,0,0,0,0,0,0,0
173,17.3,1,0,3600,0,0,0,0,0,0,0,0
174,17.4,1,0,3600,0,0,0,0,0,0,0,0
175,17.5,1,0,3600,0,0,0,0,0,0,0,0
176,17.6,1,0,3600,0,0,0,0,0,0,0,0
177,17.7,1,0,3600,0,0,0,0,0,0,0,0
178,17.8,1,0,3600,0,0,0,0,0,0,0,0
179,17.9,1,0,3600,0,0,0,0,0,0,0,0
180,18,1,0,3600,0,0,0,0,0,0,0,0
181,18.1,1,0,3600,0,0,0,0,0,0,0,0
182,18.2,1,200,3800,0,0,0,0,0,0,0,0
183,18.3,1,0,3800,0,0,0,0,0,0,0,0
184,18.4,1,0,3800,0,0,0,0,0,0,0,0
185,18.5,1,0,3800,0,0,0,0,0,0,0,0
186,18.6,1,0,3800,0,0,0,0,0,0,0,0
187,18.7,1,0,3800,0,0,0,0,0,0,0,0
188,18.8,1,0,3800,0,0,0,0,0,0,0,0
