tick,time_s,status,required,drawn,deficit,low_flag,charge
0,0,1,0,0,0,0,500
1,0.1,1,5,5,0,0,505
2,0.2,1,5,5,0,0,510
3,0.3,1,5,5,0,0,515
4,0.4,1,5,5,0,0,520
5,0.5,1,5,5,0,0,525
6,0.6,1,5,5,0,0,530
7,0.7,1,5,5,0,0,535
8,0.8,1,5,5,0,0,540
9,0.9,1,5,5,0,0,545
10,1,1,5,5,0,0,550
11,1.1,1,5,5,0,0,555
12,1.2,1,5,5,0,0,560
13,1.3,1,5,5,0,0,565
14,1.4,1,5,5,0,0,570
15,1.5,1,5,5,0,0,575
16,1.6,1,5,5,0,0,580
17,1.7,1,5,5,0,0,585
18,1.8,1,5,5,0,0,590
19,1.9,1,5,5,0,0,595
20,2,1,5,5,0,0,600
21,2.1,1,5,5,0,0,605
22,2.2,1,5,5,0,0,610
23,2.3,1,5,5,0,0,615
24,2.4,1,5,5,0,0,620
25,2.5,1,5,5,0,0,625
26,2.6,1,5,5,0,0,630
27,2.7,1,5,5,0,0,635
28,2.8,1,5,5,0,0,640
29,2.9,1,5,5,0,0,645
30,3,1,5,5,0,0,650
31,3.1,1,5,5,0,0,655
32,3.2,1,5,5,0,0,660
33,3.3,1,5,5,0,0,665
34,3.4,1,5,5,0,0,670
35,3.5,1,5,5,0,0,675
36,3.6,1,5,5,0,0,680
37,3.7,1,5,5,0,0,685
38,3.8,1,5,5,0,0,690
39,3.9,1,5,5,0,0,695
40,4,1,5,5,0,0,700
41,4.1,1,5,5,0,0,705
42,4.2,1,5,5,0,0,710
43,4.3,1,5,5,0,0,715
44,4.4,1,5,5,0,0,720
45,4.5,1,5,5,0,0,725
46,4.6,1,5,5,0,0,730
47,4.7,1,5,5,0,0,735
48,4.8,1,5,5,0,0,740
49,4.9,1,5,5,0,0,745
50,5,1,5,5,0,0,750
51,5.1,1,5,5,0,0,755
52,5.2,1,5,5,0,0,760
53,5.3,1,5,5,0,0,765
54,5.4,1,5,5,0,0,770
55,5.5,1,5,5,0,0,775
56,5.6,1,5,5,0,0,780
57,5.7,1,5,5,0,0,785
58,5.8,1,5,5,0,0,790
59,5.9,1,5,5,0,0,795
60,6,1,5,5,0,0,800
61,6.1,1,5,5,0,0,805
62,6.2,1,5,5,0,0,810
63,6.3,1,5,5,0,0,815
64,6.4,1,5,5,0,0,820
