tick,time_s,status,temperature,heatInput
1,0.1,1,300,0
2,0.2,1,300,0
3,0.3,1,300,0
4,0.4,1,300,0
5,0.5,1,300,0
6,0.6,1,300,0
7,0.7,1,300,0
8,0.8,1,300,0
9,0.9,1,300,0
10,1,1,300,0
11,1.1,1,300,0
12,1.2,1,300,0
13,1.3,1,300,0
14,1.4,1,300,0
15,1.5,1,300,0
16,1.6,1,300,0
17,1.7,1,300,0
18,1.8,1,300,0
19,1.9,1,300,0
20,2,1,300,0
21,2.1,1,300,0
22,2.2,1,300,0
23,2.3,1,300,0
24,2.4,1,300,0
25,2.5,1,300,0
26,2.6,1,300,0
27,2.7,1,300,0
28,2.8,1,300,0
29,2.9,1,300,0
30,3,1,300,0
31,3.1,1,300,0
32,3.2,1,300,0
33,3.3,1,300,0
34,3.4,1,300,0
35,3.5,1,300,0
36,3.6,1,300,0
37,3.7,1,300,0
38,3.8,1,300,0
39,3.9,1,300,0
40,4,1,300,0
41,4.1,1,300,0
42,4.2,1,300,0
43,4.3,1,300,0
44,4.4,1,300,0
45,4.5,1,300,0
46,4.6,1,300,0
47,4.7,1,300,0
48,4.8,1,300,0
49,4.9,1,300,0
50,5,1,300,0
51,5.1,1,300,0
52,5.2,1,300,0
53,5.3,1,300,0
54,5.4,1,300,0
55,5.5,1,300,0
56,5.6,1,300,0
57,5.7,1,300,0
58,5.8,1,300,0
59,5.9,1,300,0
60,6,1,300,0
61,6.1,1,300,0
62,6.2,1,300,0
63,6.3,1,300,0
64,6.4,1,300,0
65,6.5,1,300,0
66,6.6,1,300,0
67,6.7,1,300,0
68,6.8,1,300,0
69,6.9,1,300,0
70,7,1,300,0
71,7.1,1,300,0
72,7.2,1,300,0
73,7.3,1,300,0
74,7.4,1,300,0
75,7.5,1,300,0
76,7.6,1,300,0
77,7.7,1,300,0
78,7.8,1,300,0
79,7.9,1,300,0
80,8,1,300,0
81,8.1,1,300,0
82,8.2,1,300,0
83,8.3,1,300,0
84,8.4,1,300,0
85,8.5,1,300,0
86,8.6,1,300,0
87,8.7,1,300,0
88,8.8,1,300,0
89,8.9,1,300,0
90,9,1,300,0
91,9.1,1,300,0
92,9.2,1,300,0
93,9.3,1,300,0
94,9.4,1,300,0
95,9.5,1,300,0
96,9.6,1,300,0
97,9.7,1,300,0
98,9.8,1,300,0
99,9.9,1,300,0
100,10,1,300,0
101,10.1,1,300,0
102,10.2,1,300,0
103,10.3,1,300,0
104,10.4,1,300,0
105,10.5,1,300,0
106,10.6,1,300,0
107,10.7,1,300,0
108,10.8,1,300,0
109,10.9,1,300,0
110,11,1,300,0
111,11.1,1,300,0
112,11.2,1,300,0
113,11.3,1,300,0
114,11.4,1,300,0
115,11.5,1,300,0
116,11.6,1,300,0
117,11.7,1,300,0
118,11.8,1,300,0
119,11.9,1,300,0
120,12,1,300,0
121,12.1,1,300,0
122,12.2,1,300,0
123,12.3,1,300,0
124,12.4,1,300,0
125,12.5,1,300,0
126,12.6,1,300,0
127,12.7,1,300,0
128,12.8,1,300,0
129,12.9,1,300,0
130,13,1,300,0
131,13.1,1,300,0
132,13.2,1,300,0
133,13.3,1,300,0
134,13.4,1,300,0
135,13.5,1,300,0
136,13.6,1,300,0
137,13.7,1,300,0
138,13.8,1,300,0
139,13.9,1,300,0
140,14,1,300,0
141,14.1,1,300,0
142,14.2,1,300,0
143,14.3,1,300,0
144,14.4,1,300,0
145,14.5,1,300,0
146,14.6,1,300,0
147,14.7,1,300,0
148,14.8,1,300,0
149,14.9,1,300,0
150,15,1,300,0
151,15.1,1,300,0
152,15.2,1,300,0
153,15.3,1,300,0
154,15.4,1,300,0
155,15.5,1,300,0
156,15.6,1,300,0
157,15.7,1,300,0
158,15.8,1,300,0
159,15.9,1,300,0
160,16,1,300,0
161,16.1,1,300,0
162,16.2,1,300,0
163,16.3,1,300,0
164,16.4,1,300,0
165,16.5,1,300,0
166,16.6,1,300,0
167,16.7,1,300,0
168,16.8,1,300,0
169,16.9,1,300,0
170,17,1,300,0
171,17.1,1,300,0
172,17.2,1,300,0
173,17.3,1,300,0
174,17.4,1,300,0
175,17.5,1,300,0
176,17.6,1,300,0
177,17.7,1,300,0
178,17.8,1,300,0
179,17.9,1,300,0
180,18,1,300,0
181,18.1,1,300,0
182,18.2,1,300,0
183,18.3,1,300,0
184,18.4,1,300,0
185,18.5,1,300,0
186,18.6,1,300,0
187,18.7,1,300,0
188,18.8,1,300,0
189,18.9,1,300,0
190,19,1,300,0
191,19.1,1,300,0
192,19.2,1,300,0
193,19.3,1,300,0
194,19.4,1,300,0
195,19.5,1,300,0
196,19.6,1,300,0
197,19.7,1,300,0
198,19.8,1,300,0
199,19.9,1,300,0
200,20,1,300,0
201,20.1,1,300,0
202,20.2,1,300,0
203,20.3,1,300,0
204,20.4,1,300,0
205,20.5,1,300,0
206,20.6,1,300,0
207,20.7,1,300,0
208,20.8,1,300,0
209,20.9,1,300,0
210,21,1,300,0
211,21.1,1,300,0
212,21.2,1,300,0
213,21.3,1,300,0
214,21.4,1,300,0
215,21.5,1,300,0
216,21.6,1,300,0
217,21.7,1,300,0
218,21.8,1,300,0
219,21.9,1,300,0
220,22,1,300,0
221,22.1,1,300,0
222,22.2,1,300,0
223,22.3,1,300,0
224,22.4,1,300,0
225,22.5,1,300,0
226,22.6,1,300,0
227,22.7,1,300,0
228,22.8,1,300,0
229,22.9,1,300,0
230,23,1,300,0
231,23.1,1,300,0
232,23.2,1,300,0
233,23.3,1,300,0
234,23.4,1,300,0
235,23.5,1,300,0
236,23.6,1,300,0
237,23.7,1,300,0
238,23.8,1,300,0
239,23.9,1,300,0
240,24,1,300,0
241,24.1,1,300,0
242,24.2,1,300,0
243,24.3,1,300,0
244,24.4,1,300,0
245,24.5,1,300,0
246,24.6,1,300,0
247,24.7,1,300,0
248,24.8,1,300,0
249,24.9,1,300,0
250,25,1,300,0
251,25.1,1,300,0
252,25.2,1,300,0
253,25.3,1,300,0
254,25.4,1,300,0
255,25.5,1,300,0
256,25.6,1,300,0
257,25.7,1,300,0
258,25.8,1,300,0
259,25.9,1,300,0
260,26,1,300,0
261,26.1,1,300,0
262,26.2,1,300,0
263,26.3,1,300,0
264,26.4,1,300,0
265,26.5,1,300,0
266,26.6,1,300,0
267,26.7,1,300,0
268,26.8,1,300,0
269,26.9,1,300,0
270,27,1,300,0
271,27.1,1,300,0
272,27.2,1,300,0
273,27.3,1,300,0
274,27.4,1,300,0
275,27.5,1,300,0
276,27.6,1,300,0
277,27.7,1,300,0
278,27.8,1,300,0
279,27.9,1,300,0
280,28,1,300,0
281,28.1,1,300,0
282,28.2,1,300,0
283,28.3,1,300,0
284,28.4,1,300,0
285,28.5,1,300,0
286,28.6,1,300,0
287,28.7,1,300,0
288,28.8,1,300,0
289,28.9,1,300,0
290,29,1,300,0
291,29.1,1,300,0
292,29.2,1,300,0
293,29.3,1,300,0
294,29.4,1,300,0
295,29.5,1,300,0
296,29.6,1,300,0
297,29.7,1,300,0
298,29.8,1,300,0
299,29.9,1,300,0
300,30,1,300,0
301,30.1,1,300,0
302,30.2,1,300,0
303,30.3,1,300,0
304,30.4,1,300,0
305,30.5,1,300,0
306,30.6,1,300,0
307,30.7,1,300,0
308,30.8,1,300,0
309,30.9,1,300,0
310,31,1,300,0
311,31.1,1,300,0
312,31.2,1,300,0
313,31.3,1,300,0
314,31.4,1,300,0
315,31.5,1,300,0
316,31.6,1,300,0
317,31.7,1,300,0
318,31.8,1,300,0
319,31.9,1,300,0
320,32,1,300,0
321,32.1,1,300,0
322,32.2,1,300,0
323,32.3,1,300,0
324,32.4,1,300,0
325,32.5,1,300,0
326,32.6,1,300,0
327,32.7,1,300,0
328,32.8,1,300,0
329,32.9,1,300,0
330,33,1,300,0
331,33.1,1,300,0
332,33.2,1,300,0
333,33.3,1,300,0
334,33.4,1,300,0
335,33.5,1,300,0
336,33.6,1,300,0
337,33.7,1,300,0
338,33.8,1,300,0
339,33.9,1,300,0
340,34,1,300,0
341,34.1,1,300,0
342,34.2,1,300,0
343,34.3,1,300,0
344,34.4,1,300,0
345,34.5,1,300,0
346,34.6,1,300,0
347,34.7,1,300,0
348,34.8,1,300,0
349,34.9,1,300,0
350,35,1,300,0
351,35.1,1,300,0
352,35.2,1,300,0
353,35.3,1,300,0
354,35.4,1,300,0
355,35.5,1,300,0
356,35.6,1,300,0
357,35.7,1,300,0
358,35.8,1,300,0
359,35.9,1,300,0
360,36,1,300,0
361,36.1,1,300,0
362,36.2,1,300,0
363,36.3,1,300,0
364,36.4,1,300,0
365,36.5,1,300,0
366,36.6,1,300,0
367,36.7,1,300,0
368,36.8,1,300,0
369,36.9,1,300,0
370,37,1,300,0
371,37.1,1,300,0
372,37.2,1,300,0
373,37.3,1,300,0
374,37.4,1,300,0
375,37.5,1,300,0
376,37.6,1,300,0
377,37.7,1,300,0
378,37.8,1,300,0
379,37.9,1,300,0
380,38,1,300,0
381,38.1,1,300,0
382,38.2,1,300,0
383,38.3,1,300,0
384,38.4,1,300,0
385,38.5,1,300,0
386,38.6,1,300,0
387,38.7,1,300,0
388,38.8,1,300,0
389,38.9,1,300,0
390,39,1,300,0
391,39.1,1,300,0
392,39.2,1,300,0
393,39.3,1,300,0
394,39.4,1,300,0
395,39.5,1,300,0
396,39.6,1,300,0
397,39.7,1,300,0
398,39.8,1,300,0
399,39.9,1,300,0
400,40,1,300,0
401,40.1,1,300,0
402,40.2,1,300,0
403,40.3,1,300,0
404,40.4,1,300,0
405,40.5,1,300,0
406,40.6,1,300,0
407,40.7,1,300,0
408,40.8,1,300,0
409,40.9,1,300,0
410,41,1,300,0
411,41.1,1,300,0
412,41.2,1,300,0
413,41.3,1,300,0
414,41.4,1,300,0
415,41.5,1,300,0
416,41.6,1,300,0
417,41.7,1,300,0
418,41.8,1,300,0
419,41.9,1,300,0
420,42,1,300,0
421,42.1,1,300,0
422,42.2,1,300,0
423,42.3,1,300,0
424,42.4,1,300,0
425,42.5,1,300,0
426,42.6,1,300,0
