tick,time_s,status,available_added,total_draw_request,total_granted,remaining_power
0,0,1,0,0,0,0
1,0.1,1,120.009,0,0,120.009
2,0.2,1,120.018,5,5,235.027
3,0.3,1,120.027,5,5,350.053
4,0.4,1,120.036,5,5,465.089
5,0.5,1,120.045,5,5,580.134
6,0.6,1,120.053,5,5,695.187
7,0.7,1,120.062,5,5,810.25
8,0.8,1,120.071,5,5,925.321
9,0.9,1,120.08,5,5,1040.4
10,1,1,120.089,5,5,1155.49
11,1.1,1,120.098,5,5,1270.59
12,1.2,1,120.107,5,5,1385.7
13,1.3,1,120.116,5,5,1500.81
14,1.4,1,120.125,5,5,1615.94
15,1.5,1,120.134,5,5,1731.07
16,1.6,1,120.143,5,5,1846.21
17,1.7,1,120.152,5,5,1961.36
18,1.8,1,120.16,5,5,2076.52
19,1.9,1,120.169,5,5,2191.69
20,2,1,120.178,5,5,2306.87
21,2.1,1,120.187,5,5,2422.06
22,2.2,1,120.196,5,5,2537.25
23,2.3,1,120.205,5,5,2652.46
24,2.4,1,120.214,5,5,2767.67
25,2.5,1,120.223,5,5,2882.9
26,2.6,1,120.232,5,5,2998.13
27,2.7,1,120.241,5,5,3113.37
28,2.8,1,120.25,5,5,3228.62
29,2.9,1,120.258,5,5,3343.88
30,3,1,120.267,5,5,3459.14
31,3.1,1,120.276,5,5,3574.42
32,3.2,1,120.285,5,5,3689.71
33,3.3,1,120.294,5,5,3805
34,3.4,1,120.303,5,5,3920.3
35,3.5,1,120.312,5,5,4035.61
36,3.6,1,120.321,5,5,4150.94
37,3.7,1,120.33,5,5,4266.27
38,3.8,1,120.339,5,5,4381.6
39,3.9,1,120.348,5,5,4496.95
40,4,1,120.356,5,5,4612.31
41,4.1,1,120.365,5,5,4727.67
42,4.2,1,120.374,5,5,4843.05
43,4.3,1,120.383,5,5,4958.43
44,4.4,1,120.392,5,5,5073.82
45,4.5,1,120.401,5,5,5189.22
46,4.6,1,120.41,5,5,5304.63
47,4.7,1,120.419,5,5,5420.05
48,4.8,1,120.428,5,5,5535.48
49,4.9,1,120.437,5,5,5650.92
50,5,1,120.446,5,5,5766.36
51,5.1,1,120.455,5,5,5881.82
52,5.2,1,120.463,5,5,5997.28
53,5.3,1,120.472,5,5,6112.75
54,5.4,1,120.481,5,5,6228.23
55,5.5,1,120.49,5,5,6343.72
56,5.6,1,120.499,5,5,6459.22
57,5.7,1,120.508,5,5,6574.73
58,5.8,1,120.517,5,5,6690.25
59,5.9,1,120.526,5,5,6805.77
60,6,1,120.535,5,5,6921.31
61,6.1,1,120.544,5,5,7036.85
62,6.2,1,120.553,5,5,7152.41
63,6.3,1,120.561,5,5,7267.97
64,6.4,1,120.57,5,5,7383.54
65,6.5,1,120.579,5,5,7499.12
66,6.6,1,120.588,5,5,7614.71
67,6.7,1,120.597,5,5,7730.3
68,6.8,1,120.606,5,5,7845.91
69,6.9,1,120.615,5,5,7961.52
70,7,1,120.624,5,5,8077.15
71,7.1,1,120.633,5,5,8192.78
72,7.2,1,120.642,5,5,8308.42
73,7.3,1,120.651,5,5,8424.07
74,7.4,1,120.66,5,5,8539.73
75,7.5,1,120.668,5,5,8655.4
76,7.6,1,120.677,5,5,8771.08
77,7.7,1,120.686,5,5,8886.76
78,7.8,1,120.695,5,5,9002.46
79,7.9,1,120.704,5,5,9118.16
80,8,1,120.713,5,5,9233.88
81,8.1,1,120.722,5,5,9349.6
82,8.2,1,120.731,5,5,9465.33
83,8.3,1,120.74,5,5,9581.07
84,8.4,1,120.749,5,5,9696.82
85,8.5,1,120.758,5,5,9812.57
86,8.6,1,120.766,5,5,9928.34
87,8.7,1,120.775,5,5,10044.1
88,8.8,1,120.784,5,5,10159.9
89,8.9,1,120.793,5,5,10275.7
90,9,1,120.802,5,5,10391.5
91,9.1,1,120.811,5,5,10507.3
92,9.2,1,120.82,5,5,10623.1
93,9.3,1,120.829,5,5,10739
94,9.4,1,120.838,5,5,10854.8
95,9.5,1,120.847,5,5,10970.6
96,9.6,1,120.856,5,5,11086.5
97,9.7,1,120.864,5,5,11202.4
98,9.8,1,120.873,5,5,11318.2
99,9.9,1,120.882,5,5,11434.1
100,10,1,120.891,5,5,11550
101,10.1,1,120.9,5,5,11665.9
102,10.2,1,120.909,5,5,11781.8
103,10.3,1,120.918,5,5,11897.7
104,10.4,1,120.927,5,5,12013.7
105,10.5,1,120.936,5,5,12129.6
106,10.6,1,120.945,5,5,12245.5
107,10.7,1,120.954,5,5,12361.5
108,10.8,1,120.963,5,5,12477.5
109,10.9,1,120.971,5,5,12593.4
110,11,1,120.98,5,5,12709.4
111,11.1,1,120.989,5,5,12825.4
112,11.2,1,120.998,5,5,12941.4
113,11.3,1,121.007,5,5,13057.4
114,11.4,1,121.016,5,5,13173.4
115,11.5,1,121.025,5,5,13289.4
116,11.6,1,121.034,5,5,13405.5
117,11.7,1,121.043,5,5,13521.5
118,11.8,1,121.052,5,5,13637.6
119,11.9,1,121.061,5,5,13753.6
120,12,1,121.069,5,5,13869.7
121,12.1,1,121.078,5,5,13985.8
122,12.2,1,121.087,5,5,14101.9
123,12.3,1,121.096,5,5,14218
124,12.4,1,121.105,5,5,14334.1
125,12.5,1,121.114,5,5,14450.2
126,12.6,1,121.123,5,5,14566.3
127,12.7,1,121.132,5,5,14682.4
128,12.8,1,121.141,5,5,14798.6
129,12.9,1,121.15,5,5,14914.7
130,13,1,121.159,5,5,15030.9
131,13.1,1,121.167,5,5,15147.1
132,13.2,1,121.176,5,5,15263.2
133,13.3,1,121.185,5,5,15379.4
134,13.4,1,121.194,5,5,15495.6
135,13.5,1,121.203,5,5,15611.8
136,13.6,1,121.212,5,5,15728
137,13.7,1,121.221,5,5,15844.2
138,13.8,1,121.23,5,5,15960.5
139,13.9,1,121.239,5,5,16076.7
140,14,1,121.248,5,5,16193
141,14.1,1,121.257,5,5,16309.2
142,14.2,1,121.265,5,5,16425.5
143,14.3,1,121.274,5,5,16541.8
144,14.4,1,121.283,5,5,16658
145,14.5,1,121.292,5,5,16774.3
146,14.6,1,121.301,5,5,16890.6
147,14.7,1,121.31,5,5,17006.9
148,14.8,1,121.319,5,5,17123.3
149,14.9,1,121.328,5,5,17239.6
150,15,1,121.337,5,5,17355.9
151,15.1,1,121.346,5,5,17472.3
152,15.2,1,121.355,5,5,17588.6
153,15.3,1,121.364,5,5,17705
154,15.4,1,121.372,5,5,17821.4
155,15.5,1,121.381,5,5,17937.7
156,15.6,1,121.39,5,5,18054.1
157,15.7,1,121.399,5,5,18170.5
158,15.8,1,121.408,5,5,18286.9
159,15.9,1,121.417,5,5,18403.4
160,16,1,121.426,5,5,18519.8
161,16.1,1,121.435,5,5,18636.2
162,16.2,1,121.444,5,5,18752.7
163,16.3,1,121.453,5,5,18869.1
164,16.4,1,121.462,5,5,18985.6
165,16.5,1,121.47,5,5,19102.1
166,16.6,1,121.479,5,5,19218.5
167,16.7,1,121.488,5,5,19335
168,16.8,1,121.497,5,5,19451.5
169,16.9,1,121.506,5,5,19568
170,17,1,121.515,5,5,19684.5
171,17.1,1,121.524,5,5,19801.1
172,17.2,1,121.533,5,5,19917.6
173,17.3,1,121.542,5,5,20034.1
174,17.4,1,121.551,5,5,20150.7
175,17.5,1,121.56,5,5,20267.2
176,17.6,1,121.568,5,5,20383.8
177,17.7,1,121.577,5,5,20500.4
178,17.8,1,121.586,5,5,20617
179,17.9,1,121.595,5,5,20733.6
180,18,1,121.604,5,5,20850.2
181,18.1,1,121.613,5,5,20966.8
182,18.2,1,121.622,5,5,21083.4
183,18.3,1,121.631,5,5,21200
184,18.4,1,121.64,5,5,21316.7
185,18.5,1,121.649,5,5,21433.3
186,18.6,1,121.658,5,5,21550
187,18.7,1,121.666,5,5,21666.7
188,18.8,1,121.675,5,5,21783.3
189,18.9,1,121.684,5,5,21900
190,19,1,121.693,5,5,22016.7
191,19.1,1,121.702,5,5,22133.4
192,19.2,1,121.711,5,5,22250.1
193,19.3,1,121.72,5,5,22366.8
194,19.4,1,121.729,5,5,22483.6
195,19.5,1,121.738,5,5,22600.3
196,19.6,1,121.747,5,5,22717.1
197,19.7,1,121.756,5,5,22833.8
198,19.8,1,121.764,5,5,22950.6
199,19.9,1,121.773,5,5,23067.3
200,20,1,121.782,5,5,23184.1
201,20.1,1,121.791,5,5,23300.9
202,20.2,1,121.8,5,5,23417.7
203,20.3,1,121.809,5,5,23534.5
204,20.4,1,121.818,5,5,23651.3
205,20.5,1,121.827,5,5,23768.2
206,20.6,1,121.836,5,5,23885
207,20.7,1,121.845,5,5,24001.9
208,20.8,1,121.854,5,5,24118.7
209,20.9,1,121.863,5,5,24235.6
210,21,1,121.871,5,5,24352.4
211,21.1,1,121.88,5,5,24469.3
212,21.2,1,121.889,5,5,24586.2
213,21.3,1,121.898,5,5,24703.1
214,21.4,1,121.907,5,5,24820
215,21.5,1,121.916,5,5,24936.9
216,21.6,1,121.925,5,5,25053.9
217,21.7,1,121.934,5,5,25170.8
218,21.8,1,121.943,5,5,25287.7
219,21.9,1,121.952,5,5,25404.7
220,22,1,121.961,5,5,25521.6
221,22.1,1,121.969,5,5,25638.6
222,22.2,1,121.978,5,5,25755.6
223,22.3,1,121.987,5,5,25872.6
224,22.4,1,121.996,5,5,25989.6
225,22.5,1,122.005,5,5,26106.6
226,22.6,1,122.014,5,5,26223.6
227,22.7,1,122.023,5,5,26340.6
228,22.8,1,122.032,5,5,26457.7
229,22.9,1,122.041,5,5,26574.7
230,23,1,122.05,5,5,26691.7
231,23.1,1,122.059,5,5,26808.8
232,23.2,1,122.067,5,5,26925.9
233,23.3,1,122.076,5,5,27042.9
234,23.4,1,122.085,5,5,27160
235,23.5,1,122.094,5,5,27277.1
236,23.6,1,122.103,5,5,27394.2
237,23.7,1,122.112,5,5,27511.3
238,23.8,1,122.121,5,5,27628.5
239,23.9,1,122.13,5,5,27745.6
240,24,1,122.139,5,5,27862.7
241,24.1,1,122.148,5,5,27979.9
242,24.2,1,122.157,5,5,28097
243,24.3,1,122.165,5,5,28214.2
244,24.4,1,122.174,5,5,28331.4
245,24.5,1,122.183,5,5,28448.6
246,24.6,1,122.192,5,5,28565.7
247,24.7,1,122.201,5,5,28682.9
