tick,time_s,status,required,drawn,deficit,low_flag,charge
0,0,1,0,0,0,0,500
1,0.1,1,5,5,0,0,505
2,0.2,1,5,5,0,0,510
3,0.3,1,5,5,0,0,515
4,0.4,1,5,5,0,0,520
5,0.5,1,5,5,0,0,525
6,0.6,1,5,5,0,0,530
7,0.7,1,5,5,0,0,535
8,0.8,1,5,5,0,0,540
9,0.9,1,5,5,0,0,545
10,1,1,5,5,0,0,550
11,1.1,1,5,5,0,0,555
12,1.2,1,5,5,0,0,560
13,1.3,1,5,5,0,0,565
14,1.4,1,5,5,0,0,570
15,1.5,1,5,5,0,0,575
16,1.6,1,5,5,0,0,580
17,1.7,1,5,5,0,0,585
18,1.8,1,5,5,0,0,590
19,1.9,1,5,5,0,0,595
20,2,1,5,5,0,0,600
21,2.1,1,5,5,0,0,605
22,2.2,1,5,5,0,0,610
23,2.3,1,5,5,0,0,615
24,2.4,1,5,5,0,0,620
25,2.5,1,5,5,0,0,625
26,2.6,1,5,5,0,0,630
27,2.7,1,5,5,0,0,635
28,2.8,1,5,5,0,0,640
29,2.9,1,5,5,0,0,645
30,3,1,5,5,0,0,650
31,3.1,1,5,5,0,0,655
32,3.2,1,5,5,0,0,660
33,3.3,1,5,5,0,0,665
34,3.4,1,5,5,0,0,670
35,3.5,1,5,5,0,0,675
36,3.6,1,5,5,0,0,680
37,3.7,1,5,5,0,0,685
38,3.8,1,5,5,0,0,690
39,3.9,1,5,5,0,0,695
40,4,1,5,5,0,0,700
41,4.1,1,5,5,0,0,705
42,4.2,1,5,5,0,0,710
43,4.3,1,5,5,0,0,715
44,4.4,1,5,5,0,0,720
45,4.5,1,5,5,0,0,725
46,4.6,1,5,5,0,0,730
47,4.7,1,5,5,0,0,735
48,4.8,1,5,5,0,0,740
49,4.9,1,5,5,0,0,745
50,5,1,5,5,0,0,750
51,5.1,1,5,5,0,0,755
52,5.2,1,5,5,0,0,760
53,5.3,1,5,5,0,0,765
54,5.4,1,5,5,0,0,770
55,5.5,1,5,5,0,0,775
56,5.6,1,5,5,0,0,780
57,5.7,1,5,5,0,0,785
58,5.8,1,5,5,0,0,790
59,5.9,1,5,5,0,0,795
60,6,1,5,5,0,0,800
61,6.1,1,5,5,0,0,805
62,6.2,1,5,5,0,0,810
63,6.3,1,5,5,0,0,815
64,6.4,1,5,5,0,0,820
65,6.5,1,5,5,0,0,825
66,6.6,1,5,5,0,0,830
67,6.7,1,5,5,0,0,835
68,6.8,1,5,5,0,0,840
69,6.9,1,5,5,0,0,845
70,7,1,5,5,0,0,850
71,7.1,1,5,5,0,0,855
72,7.2,1,5,5,0,0,860
73,7.3,1,5,5,0,0,865
74,7.4,1,5,5,0,0,870
75,7.5,1,5,5,0,0,875
76,7.6,1,5,5,0,0,880
77,7.7,1,5,5,0,0,885
78,7.8,1,5,5,0,0,890
79,7.9,1,5,5,0,0,895
80,8,1,5,5,0,0,900
81,8.1,1,5,5,0,0,905
82,8.2,1,5,5,0,0,910
83,8.3,1,5,5,0,0,915
84,8.4,1,5,5,0,0,920
85,8.5,1,5,5,0,0,925
86,8.6,1,5,5,0,0,930
87,8.7,1,5,5,0,0,935
88,8.8,1,5,5,0,0,940
89,8.9,1,5,5,0,0,945
90,9,1,5,5,0,0,950
91,9.1,1,5,5,0,0,955
92,9.2,1,5,5,0,0,960
93,9.3,1,5,5,0,0,965
94,9.4,1,5,5,0,0,970
95,9.5,1,5,5,0,0,975
96,9.6,1,5,5,0,0,980
97,9.7,1,5,5,0,0,985
98,9.8,1,5,5,0,0,990
99,9.9,1,5,5,0,0,995
100,10,1,5,5,0,0,1000
101,10.1,1,5,5,0,0,1000
102,10.2,1,5,5,0,0,1000
103,10.3,1,5,5,0,0,1000
104,10.4,1,5,5,0,0,1000
105,10.5,1,5,5,0,0,1000
106,10.6,1,5,5,0,0,1000
107,10.7,1,5,5,0,0,1000
108,10.8,1,5,5,0,0,1000
109,10.9,1,5,5,0,0,1000
110,11,1,5,5,0,0,1000
111,11.1,1,5,5,0,0,1000
