tick,time_s,status,temperature,heatInput
1,0.1,1,300,0
2,0.2,1,300,0
3,0.3,1,300,0
4,0.4,1,300,0
5,0.5,1,300,0
6,0.6,1,300,0
7,0.7,1,300,0
8,0.8,1,300,0
9,0.9,1,300,0
10,1,1,300,0
11,1.1,1,300,0
12,1.2,1,300,0
13,1.3,1,300,0
14,1.4,1,300,0
15,1.5,1,300,0
16,1.6,1,300,0
17,1.7,1,300,0
18,1.8,1,300,0
19,1.9,1,300,0
20,2,1,300,0
21,2.1,1,300,0
22,2.2,1,300,0
23,2.3,1,300,0
24,2.4,1,300,0
25,2.5,1,300,0
26,2.6,1,300,0
27,2.7,1,300,0
28,2.8,1,300,0
29,2.9,1,300,0
30,3,1,300,0
31,3.1,1,300,0
32,3.2,1,300,0
33,3.3,1,300,0
34,3.4,1,300,0
35,3.5,1,300,0
36,3.6,1,300,0
37,3.7,1,300,0
38,3.8,1,300,0
39,3.9,1,300,0
40,4,1,300,0
41,4.1,1,300,0
42,4.2,1,300,0
43,4.3,1,300,0
44,4.4,1,300,0
45,4.5,1,300,0
46,4.6,1,300,0
47,4.7,1,300,0
48,4.8,1,300,0
49,4.9,1,300,0
50,5,1,300,0
51,5.1,1,300,0
52,5.2,1,300,0
53,5.3,1,300,0
54,5.4,1,300,0
55,5.5,1,300,0
56,5.6,1,300,0
57,5.7,1,300,0
58,5.8,1,300,0
59,5.9,1,300,0
60,6,1,300,0
61,6.1,1,300,0
62,6.2,1,300,0
63,6.3,1,300,0
64,6.4,1,300,0
65,6.5,1,300,0
66,6.6,1,300,0
67,6.7,1,300,0
68,6.8,1,300,0
69,6.9,1,300,0
70,7,1,300,0
71,7.1,1,300,0
72,7.2,1,300,0
73,7.3,1,300,0
74,7.4,1,300,0
75,7.5,1,300,0
76,7.6,1,300,0
77,7.7,1,300,0
78,7.8,1,300,0
79,7.9,1,300,0
80,8,1,300,0
81,8.1,1,300,0
82,8.2,1,300,0
83,8.3,1,300,0
84,8.4,1,300,0
85,8.5,1,300,0
86,8.6,1,300,0
87,8.7,1,300,0
88,8.8,1,300,0
89,8.9,1,300,0
90,9,1,300,0
91,9.1,1,300,0
92,9.2,1,300,0
93,9.3,1,300,0
94,9.4,1,300,0
95,9.5,1,300,0
96,9.6,1,300,0
97,9.7,1,300,0
98,9.8,1,300,0
99,9.9,1,300,0
100,10,1,300,0
101,10.1,1,300,0
102,10.2,1,300,0
103,10.3,1,300,0
104,10.4,1,300,0
105,10.5,1,300,0
106,10.6,1,300,0
107,10.7,1,300,0
108,10.8,1,300,0
109,10.9,1,300,0
110,11,1,300,0
111,11.1,1,300,0
