tick,time_s,status,available_added,total_draw_request,total_granted,remaining_power
0,0,1,0,0,0,0
1,0.1,1,120.009,0,0,120.009
2,0.2,1,120.018,5,5,235.027
3,0.3,1,120.027,5,5,350.053
4,0.4,1,120.036,5,5,465.089
5,0.5,1,120.045,5,5,580.134
6,0.6,1,120.053,5,5,695.187
7,0.7,1,120.062,5,5,810.25
8,0.8,1,120.071,5,5,925.321
9,0.9,1,120.08,5,5,1040.4
10,1,1,120.089,5,5,1155.49
11,1.1,1,120.098,5,5,1270.59
12,1.2,1,120.107,5,5,1385.7
13,1.3,1,120.116,5,5,1500.81
14,1.4,1,120.125,5,5,1615.94
15,1.5,1,120.134,5,5,1731.07
16,1.6,1,120.143,5,5,1846.21
17,1.7,1,120.152,5,5,1961.36
18,1.8,1,120.16,5,5,2076.52
19,1.9,1,120.169,5,5,2191.69
20,2,1,120.178,5,5,2306.87
21,2.1,1,120.187,5,5,2422.06
22,2.2,1,120.196,5,5,2537.25
23,2.3,1,120.205,5,5,2652.46
24,2.4,1,120.214,5,5,2767.67
25,2.5,1,120.223,5,5,2882.9
26,2.6,1,120.232,5,5,2998.13
27,2.7,1,120.241,5,5,3113.37
28,2.8,1,120.25,5,5,3228.62
29,2.9,1,120.258,5,5,3343.88
30,3,1,120.267,5,5,3459.14
31,3.1,1,120.276,5,5,3574.42
32,3.2,1,120.285,5,5,3689.71
33,3.3,1,120.294,5,5,3805
34,3.4,1,120.303,5,5,3920.3
35,3.5,1,120.312,5,5,4035.61
36,3.6,1,120.321,5,5,4150.94
37,3.7,1,120.33,5,5,4266.27
38,3.8,1,120.339,5,5,4381.6
39,3.9,1,120.348,5,5,4496.95
40,4,1,120.356,5,5,4612.31
41,4.1,1,120.365,5,5,4727.67
42,4.2,1,120.374,5,5,4843.05
43,4.3,1,120.383,5,5,4958.43
44,4.4,1,120.392,5,5,5073.82
45,4.5,1,120.401,5,5,5189.22
46,4.6,1,120.41,5,5,5304.63
47,4.7,1,120.419,5,5,5420.05
48,4.8,1,120.428,5,5,5535.48
49,4.9,1,120.437,5,5,5650.92
50,5,1,120.446,5,5,5766.36
51,5.1,1,120.455,5,5,5881.82
52,5.2,1,120.463,5,5,5997.28
53,5.3,1,120.472,5,5,6112.75
54,5.4,1,120.481,5,5,6228.23
55,5.5,1,120.49,5,5,6343.72
56,5.6,1,120.499,5,5,6459.22
57,5.7,1,120.508,5,5,6574.73
58,5.8,1,120.517,5,5,6690.25
59,5.9,1,120.526,5,5,6805.77
60,6,1,120.535,5,5,6921.31
61,6.1,1,120.544,5,5,7036.85
62,6.2,1,120.553,5,5,7152.41
63,6.3,1,120.561,5,5,7267.97
64,6.4,1,120.57,5,5,7383.54
65,6.5,1,120.579,5,5,7499.12
66,6.6,1,120.588,5,5,7614.71
67,6.7,1,120.597,5,5,7730.3
68,6.8,1,120.606,5,5,7845.91
69,6.9,1,120.615,5,5,7961.52
70,7,1,120.624,5,5,8077.15
71,7.1,1,120.633,5,5,8192.78
72,7.2,1,120.642,5,5,8308.42
73,7.3,1,120.651,5,5,8424.07
74,7.4,1,120.66,5,5,8539.73
75,7.5,1,120.668,5,5,8655.4
76,7.6,1,120.677,5,5,8771.08
77,7.7,1,120.686,5,5,8886.76
78,7.8,1,120.695,5,5,9002.46
79,7.9,1,120.704,5,5,9118.16
80,8,1,120.713,5,5,9233.88
81,8.1,1,120.722,5,5,9349.6
82,8.2,1,120.731,5,5,9465.33
83,8.3,1,120.74,5,5,9581.07
84,8.4,1,120.749,5,5,9696.82
85,8.5,1,120.758,5,5,9812.57
86,8.6,1,120.766,5,5,9928.34
87,8.7,1,120.775,5,5,10044.1
88,8.8,1,120.784,5,5,10159.9
89,8.9,1,120.793,5,5,10275.7
90,9,1,120.802,5,5,10391.5
91,9.1,1,120.811,5,5,10507.3
92,9.2,1,120.82,5,5,10623.1
93,9.3,1,120.829,5,5,10739
94,9.4,1,120.838,5,5,10854.8
95,9.5,1,120.847,5,5,10970.6
96,9.6,1,120.856,5,5,11086.5
97,9.7,1,120.864,5,5,11202.4
98,9.8,1,120.873,5,5,11318.2
99,9.9,1,120.882,5,5,11434.1
100,10,1,120.891,5,5,11550
101,10.1,1,120.9,5,5,11665.9
102,10.2,1,120.909,5,5,11781.8
103,10.3,1,120.918,5,5,11897.7
104,10.4,1,120.927,5,5,12013.7
105,10.5,1,120.936,5,5,12129.6
106,10.6,1,120.945,5,5,12245.5
107,10.7,1,120.954,5,5,12361.5
108,10.8,1,120.963,5,5,12477.5
109,10.9,1,120.971,5,5,12593.4
110,11,1,120.98,5,5,12709.4
111,11.1,1,120.989,5,5,12825.4
