tick,time_s,status,bus,battery,solar
0,0,1,0,500,0
1,0.1,1,115.009,505,120.009
2,0.2,1,230.027,510,120.018
3,0.3,1,345.053,515,120.027
4,0.4,1,460.089,520,120.036
5,0.5,1,575.134,525,120.045
6,0.6,1,690.187,530,120.053
7,0.7,1,805.25,535,120.062
8,0.8,1,920.321,540,120.071
9,0.9,1,1035.4,545,120.08
10,1,1,1150.49,550,120.089
11,1.1,1,1265.59,555,120.098
12,1.2,1,1380.7,560,120.107
13,1.3,1,1495.81,565,120.116
14,1.4,1,1610.94,570,120.125
15,1.5,1,1726.07,575,120.134
16,1.6,1,1841.21,580,120.143
17,1.7,1,1956.36,585,120.152
18,1.8,1,2071.52,590,120.16
19,1.9,1,2186.69,595,120.169
20,2,1,2301.87,600,120.178
21,2.1,1,2417.06,605,120.187
22,2.2,1,2532.25,610,120.196
23,2.3,1,2647.46,615,120.205
24,2.4,1,2762.67,620,120.214
25,2.5,1,2877.9,625,120.223
26,2.6,1,2993.13,630,120.232
27,2.7,1,3108.37,635,120.241
28,2.8,1,3223.62,640,120.25
29,2.9,1,3338.88,645,120.258
30,3,1,3454.14,650,120.267
31,3.1,1,3569.42,655,120.276
32,3.2,1,3684.71,660,120.285
33,3.3,1,3800,665,120.294
34,3.4,1,3915.3,670,120.303
35,3.5,1,4030.61,675,120.312
36,3.6,1,4145.94,680,120.321
37,3.7,1,4261.27,685,120.33
38,3.8,1,4376.6,690,120.339
39,3.9,1,4491.95,695,120.348
40,4,1,4607.31,700,120.356
41,4.1,1,4722.67,705,120.365
42,4.2,1,4838.05,710,120.374
43,4.3,1,4953.43,715,120.383
44,4.4,1,5068.82,720,120.392
45,4.5,1,5184.22,725,120.401
46,4.6,1,5299.63,730,120.41
47,4.7,1,5415.05,735,120.419
48,4.8,1,5530.48,740,120.428
49,4.9,1,5645.92,745,120.437
50,5,1,5761.36,750,120.446
51,5.1,1,5876.82,755,120.455
52,5.2,1,5992.28,760,120.463
53,5.3,1,6107.75,765,120.472
54,5.4,1,6223.23,770,120.481
55,5.5,1,6338.72,775,120.49
56,5.6,1,6454.22,780,120.499
57,5.7,1,6569.73,785,120.508
58,5.8,1,6685.25,790,120.517
59,5.9,1,6800.77,795,120.526
60,6,1,6916.31,800,120.535
61,6.1,1,7031.85,805,120.544
62,6.2,1,7147.41,810,120.553
63,6.3,1,7262.97,815,120.561
64,6.4,1,7378.54,820,120.57
65,6.5,1,7494.12,825,120.579
66,6.6,1,7609.71,830,120.588
67,6.7,1,7725.3,835,120.597
68,6.8,1,7840.91,840,120.606
69,6.9,1,7956.52,845,120.615
70,7,1,8072.15,850,120.624
71,7.1,1,8187.78,855,120.633
72,7.2,1,8303.42,860,120.642
73,7.3,1,8419.07,865,120.651
74,7.4,1,8534.73,870,120.66
75,7.5,1,8650.4,875,120.668
76,7.6,1,8766.08,880,120.677
77,7.7,1,8881.76,885,120.686
78,7.8,1,8997.46,890,120.695
79,7.9,1,9113.16,895,120.704
80,8,1,9228.88,900,120.713
81,8.1,1,9344.6,905,120.722
82,8.2,1,9460.33,910,120.731
83,8.3,1,9576.07,915,120.74
84,8.4,1,9691.82,920,120.749
85,8.5,1,9807.57,925,120.758
86,8.6,1,9923.34,930,120.766
87,8.7,1,10039.1,935,120.775
88,8.8,1,10154.9,940,120.784
89,8.9,1,10270.7,945,120.793
90,9,1,10386.5,950,120.802
91,9.1,1,10502.3,955,120.811
92,9.2,1,10618.1,960,120.82
93,9.3,1,10734,965,120.829
94,9.4,1,10849.8,970,120.838
95,9.5,1,10965.6,975,120.847
96,9.6,1,11081.5,980,120.856
97,9.7,1,11197.4,985,120.864
98,9.8,1,11313.2,990,120.873
99,9.9,1,11429.1,995,120.882
100,10,1,11545,1000,120.891
101,10.1,1,11660.9,1000,120.9
102,10.2,1,11776.8,1000,120.909
103,10.3,1,11892.7,1000,120.918
104,10.4,1,12008.7,1000,120.927
105,10.5,1,12124.6,1000,120.936
106,10.6,1,12240.5,1000,120.945
107,10.7,1,12356.5,1000,120.954
108,10.8,1,12472.5,1000,120.963
109,10.9,1,12588.4,1000,120.971
110,11,1,12704.4,1000,120.98
111,11.1,1,12820.4,1000,120.989
