tick,time_s,status,solar_input,output,efficiency
0,0,1,0,0,0.2
1,0.1,1,600.045,120.009,0.2
2,0.2,1,600.089,120.018,0.2
3,0.3,1,600.134,120.027,0.2
4,0.4,1,600.178,120.036,0.2
5,0.5,1,600.223,120.045,0.2
6,0.6,1,600.267,120.053,0.2
7,0.7,1,600.312,120.062,0.2
8,0.8,1,600.356,120.071,0.2
9,0.9,1,600.401,120.08,0.2
10,1,1,600.446,120.089,0.2
11,1.1,1,600.49,120.098,0.2
12,1.2,1,600.535,120.107,0.2
13,1.3,1,600.579,120.116,0.2
14,1.4,1,600.624,120.125,0.2
15,1.5,1,600.668,120.134,0.2
16,1.6,1,600.713,120.143,0.2
17,1.7,1,600.758,120.152,0.2
18,1.8,1,600.802,120.16,0.2
19,1.9,1,600.847,120.169,0.2
20,2,1,600.891,120.178,0.2
21,2.1,1,600.936,120.187,0.2
22,2.2,1,600.98,120.196,0.2
23,2.3,1,601.025,120.205,0.2
24,2.4,1,601.069,120.214,0.2
25,2.5,1,601.114,120.223,0.2
26,2.6,1,601.159,120.232,0.2
27,2.7,1,601.203,120.241,0.2
28,2.8,1,601.248,120.25,0.2
29,2.9,1,601.292,120.258,0.2
30,3,1,601.337,120.267,0.2
31,3.1,1,601.381,120.276,0.2
32,3.2,1,601.426,120.285,0.2
33,3.3,1,601.471,120.294,0.2
34,3.4,1,601.515,120.303,0.2
35,3.5,1,601.56,120.312,0.2
36,3.6,1,601.604,120.321,0.2
37,3.7,1,601.649,120.33,0.2
38,3.8,1,601.693,120.339,0.2
39,3.9,1,601.738,120.348,0.2
40,4,1,601.782,120.356,0.2
41,4.1,1,601.827,120.365,0.2
42,4.2,1,601.872,120.374,0.2
43,4.3,1,601.916,120.383,0.2
44,4.4,1,601.961,120.392,0.2
45,4.5,1,602.005,120.401,0.2
46,4.6,1,602.05,120.41,0.2
47,4.7,1,602.094,120.419,0.2
48,4.8,1,602.139,120.428,0.2
49,4.9,1,602.184,120.437,0.2
50,5,1,602.228,120.446,0.2
51,5.1,1,602.273,120.455,0.2
52,5.2,1,602.317,120.463,0.2
53,5.3,1,602.362,120.472,0.2
54,5.4,1,602.406,120.481,0.2
55,5.5,1,602.451,120.49,0.2
56,5.6,1,602.495,120.499,0.2
57,5.7,1,602.54,120.508,0.2
58,5.8,1,602.585,120.517,0.2
59,5.9,1,602.629,120.526,0.2
60,6,1,602.674,120.535,0.2
61,6.1,1,602.718,120.544,0.2
62,6.2,1,602.763,120.553,0.2
63,6.3,1,602.807,120.561,0.2
64,6.4,1,602.852,120.57,0.2
65,6.5,1,602.896,120.579,0.2
66,6.6,1,602.941,120.588,0.2
67,6.7,1,602.986,120.597,0.2
68,6.8,1,603.03,120.606,0.2
69,6.9,1,603.075,120.615,0.2
70,7,1,603.119,120.624,0.2
71,7.1,1,603.164,120.633,0.2
72,7.2,1,603.208,120.642,0.2
73,7.3,1,603.253,120.651,0.2
74,7.4,1,603.298,120.66,0.2
75,7.5,1,603.342,120.668,0.2
76,7.6,1,603.387,120.677,0.2
77,7.7,1,603.431,120.686,0.2
78,7.8,1,603.476,120.695,0.2
79,7.9,1,603.52,120.704,0.2
80,8,1,603.565,120.713,0.2
81,8.1,1,603.609,120.722,0.2
82,8.2,1,603.654,120.731,0.2
83,8.3,1,603.699,120.74,0.2
84,8.4,1,603.743,120.749,0.2
85,8.5,1,603.788,120.758,0.2
86,8.6,1,603.832,120.766,0.2
87,8.7,1,603.877,120.775,0.2
88,8.8,1,603.921,120.784,0.2
89,8.9,1,603.966,120.793,0.2
90,9,1,604.01,120.802,0.2
91,9.1,1,604.055,120.811,0.2
92,9.2,1,604.1,120.82,0.2
93,9.3,1,604.144,120.829,0.2
94,9.4,1,604.189,120.838,0.2
95,9.5,1,604.233,120.847,0.2
96,9.6,1,604.278,120.856,0.2
97,9.7,1,604.322,120.864,0.2
98,9.8,1,604.367,120.873,0.2
99,9.9,1,604.412,120.882,0.2
100,10,1,604.456,120.891,0.2
101,10.1,1,604.501,120.9,0.2
102,10.2,1,604.545,120.909,0.2
103,10.3,1,604.59,120.918,0.2
104,10.4,1,604.634,120.927,0.2
105,10.5,1,604.679,120.936,0.2
106,10.6,1,604.723,120.945,0.2
107,10.7,1,604.768,120.954,0.2
108,10.8,1,604.813,120.963,0.2
109,10.9,1,604.857,120.971,0.2
110,11,1,604.902,120.98,0.2
111,11.1,1,604.946,120.989,0.2
