tick,time_s,status,temperature,heatInput
1,0.1,1,300,0
2,0.2,1,300,0
3,0.3,1,300.03,150
4,0.4,1,300.06,150
5,0.5,1,300.09,150
6,0.6,1,300.115,125.134
7,0.7,1,300.138,115.053
8,0.8,1,300.161,115.062
9,0.9,1,300.184,115.071
10,1,1,300.207,115.08
11,1.1,1,300.23,115.089
12,1.2,1,300.253,115.098
13,1.3,1,300.275,115.107
14,1.4,1,300.298,115.116
15,1.5,1,300.321,115.125
16,1.6,1,300.344,115.134
17,1.7,1,300.367,115.143
18,1.8,1,300.39,115.152
19,1.9,1,300.413,115.16
20,2,1,300.435,115.169
21,2.1,1,300.458,115.178
22,2.2,1,300.481,115.187
23,2.3,1,300.504,115.196
24,2.4,1,300.504,0
25,2.5,1,300.503,0
26,2.6,1,300.533,150
27,2.7,1,300.563,150
28,2.8,1,300.593,150
29,2.9,1,300.622,150
30,3,1,300.652,150
31,3.1,1,300.682,150
32,3.2,1,300.709,137.166
33,3.3,1,300.731,115.285
34,3.4,1,300.754,115.294
35,3.5,1,300.777,115.303
36,3.6,1,300.799,115.312
37,3.7,1,300.822,115.321
38,3.8,1,300.845,115.33
39,3.9,1,300.867,115.339
40,4,1,300.89,115.348
41,4.1,1,300.913,115.356
42,4.2,1,300.935,115.365
43,4.3,1,300.958,115.374
44,4.4,1,300.98,115.383
45,4.5,1,301.003,115.392
46,4.6,1,301.026,115.401
47,4.7,1,301.025,0
48,4.8,1,301.025,0
49,4.9,1,301.024,0
50,5,1,301.024,0
