job_index,wafer_index,row,col,t_end_s,dose_arb
0,0,1,11,300,2.4e+16
0,0,1,12,300,2.4e+16
0,0,1,13,300,2.4e+16
0,0,1,14,300,2.4e+16
0,0,1,15,300,2.4e+16
0,0,1,16,300,2.4e+16
0,0,1,17,300,2.4e+16
0,0,1,18,300,2.4e+16
0,0,1,19,300,2.4e+16
0,0,1,20,300,2.4e+16
0,0,2,9,300,2.4e+16
0,0,2,10,300,2.4e+16
0,0,2,11,300,2.4e+16
0,0,2,12,300,2.4e+16
0,0,2,13,300,2.4e+16
0,0,2,14,300,2.4e+16
0,0,2,15,300,2.4e+16
0,0,2,16,300,2.4e+16
0,0,2,17,300,2.4e+16
0,0,2,18,300,2.4e+16
0,0,2,19,300,2.4e+16
0,0,2,20,300,2.4e+16
0,0,2,21,300,2.4e+16
0,0,2,22,300,2.4e+16
0,0,3,7,300,2.4e+16
0,0,3,8,300,2.4e+16
0,0,3,9,300,2.4e+16
0,0,3,10,300,2.4e+16
0,0,3,11,300,2.4e+16
0,0,3,12,300,2.4e+16
0,0,3,13,300,2.4e+16
0,0,3,14,300,2.4e+16
0,0,3,15,300,2.4e+16
0,0,3,16,300,2.4e+16
0,0,3,17,300,2.4e+16
0,0,3,18,300,2.4e+16
0,0,3,19,300,2.4e+16
0,0,3,20,300,2.4e+16
0,0,3,21,300,2.4e+16
0,0,3,22,300,2.4e+16
0,0,3,23,300,2.4e+16
0,0,3,24,300,2.4e+16
0,0,4,6,300,2.4e+16
0,0,4,7,300,2.4e+16
0,0,4,8,300,2.4e+16
0,0,4,9,300,2.4e+16
0,0,4,10,300,2.4e+16
0,0,4,11,300,2.4e+16
0,0,4,12,300,2.4e+16
0,0,4,13,300,2.4e+16
0,0,4,14,300,2.4e+16
0,0,4,15,300,2.4e+16
0,0,4,16,300,2.4e+16
0,0,4,17,300,2.4e+16
0,0,4,18,300,2.4e+16
0,0,4,19,300,2.4e+16
0,0,4,20,300,2.4e+16
0,0,4,21,300,2.4e+16
0,0,4,22,300,2.4e+16
0,0,4,23,300,2.4e+16
0,0,4,24,300,2.4e+16
0,0,4,25,300,2.4e+16
0,0,5,5,300,2.4e+16
0,0,5,6,300,2.4e+16
0,0,5,7,300,2.4e+16
0,0,5,8,300,2.4e+16
0,0,5,9,300,2.4e+16
0,0,5,10,300,2.4e+16
0,0,5,11,300,2.4e+16
0,0,5,12,300,2.4e+16
0,0,5,13,300,2.4e+16
0,0,5,14,300,2.4e+16
0,0,5,15,300,2.4e+16
0,0,5,16,300,2.4e+16
0,0,5,17,300,2.4e+16
0,0,5,18,300,2.4e+16
0,0,5,19,300,2.4e+16
0,0,5,20,300,2.4e+16
0,0,5,21,300,2.4e+16
0,0,5,22,300,2.4e+16
0,0,5,23,300,2.4e+16
0,0,5,24,300,2.4e+16
0,0,5,25,300,2.4e+16
0,0,5,26,300,2.4e+16
0,0,6,4,300,2.4e+16
0,0,6,5,300,2.4e+16
0,0,6,6,300,2.4e+16
0,0,6,7,300,2.4e+16
0,0,6,8,300,2.4e+16
0,0,6,9,300,2.4e+16
0,0,6,10,300,2.4e+16
0,0,6,11,300,2.4e+16
0,0,6,12,300,2.4e+16
0,0,6,13,300,2.4e+16
0,0,6,14,300,2.4e+16
0,0,6,15,300,2.4e+16
0,0,6,16,300,2.4e+16
0,0,6,17,300,2.4e+16
0,0,6,18,300,2.4e+16
0,0,6,19,300,2.4e+16
0,0,6,20,300,2.4e+16
0,0,6,21,300,2.4e+16
0,0,6,22,300,2.4e+16
0,0,6,23,300,2.4e+16
0,0,6,24,300,2.4e+16
0,0,6,25,300,2.4e+16
0,0,6,26,300,2.4e+16
0,0,6,27,300,2.4e+16
0,0,7,3,300,2.4e+16
0,0,7,4,300,2.4e+16
0,0,7,5,300,2.4e+16
0,0,7,6,300,2.4e+16
0,0,7,7,300,2.4e+16
0,0,7,8,300,2.4e+16
0,0,7,9,300,2.4e+16
0,0,7,10,300,2.4e+16
0,0,7,11,300,2.4e+16
0,0,7,12,300,2.4e+16
0,0,7,13,300,2.4e+16
0,0,7,14,300,2.4e+16
0,0,7,15,300,2.4e+16
0,0,7,16,300,2.4e+16
0,0,7,17,300,2.4e+16
0,0,7,18,300,2.4e+16
0,0,7,19,300,2.4e+16
0,0,7,20,300,2.4e+16
0,0,7,21,300,2.4e+16
0,0,7,22,300,2.4e+16
0,0,7,23,300,2.4e+16
0,0,7,24,300,2.4e+16
0,0,7,25,300,2.4e+16
0,0,7,26,300,2.4e+16
0,0,7,27,300,2.4e+16
0,0,7,28,300,2.4e+16
0,0,8,3,300,2.4e+16
0,0,8,4,300,2.4e+16
0,0,8,5,300,2.4e+16
0,0,8,6,300,2.4e+16
0,0,8,7,300,2.4e+16
0,0,8,8,300,2.4e+16
0,0,8,9,300,2.4e+16
0,0,8,10,300,2.4e+16
0,0,8,11,300,2.4e+16
0,0,8,12,300,2.4e+16
0,0,8,13,300,2.4e+16
0,0,8,14,300,2.4e+16
0,0,8,15,300,2.4e+16
0,0,8,16,300,2.4e+16
0,0,8,17,300,2.4e+16
0,0,8,18,300,2.4e+16
0,0,8,19,300,2.4e+16
0,0,8,20,300,2.4e+16
0,0,8,21,300,2.4e+16
0,0,8,22,300,2.4e+16
0,0,8,23,300,2.4e+16
0,0,8,24,300,2.4e+16
0,0,8,25,300,2.4e+16
0,0,8,26,300,2.4e+16
0,0,8,27,300,2.4e+16
0,0,8,28,300,2.4e+16
0,0,9,2,300,2.4e+16
0,0,9,3,300,2.4e+16
0,0,9,4,300,2.4e+16
0,0,9,5,300,2.4e+16
0,0,9,6,300,2.4e+16
0,0,9,7,300,2.4e+16
0,0,9,8,300,2.4e+16
0,0,9,9,300,2.4e+16
0,0,9,10,300,2.4e+16
0,0,9,11,300,2.4e+16
0,0,9,12,300,2.4e+16
0,0,9,13,300,2.4e+16
0,0,9,14,300,2.4e+16
0,0,9,15,300,2.4e+16
0,0,9,16,300,2.4e+16
0,0,9,17,300,2.4e+16
0,0,9,18,300,2.4e+16
0,0,9,19,300,2.4e+16
0,0,9,20,300,2.4e+16
0,0,9,21,300,2.4e+16
0,0,9,22,300,2.4e+16
0,0,9,23,300,2.4e+16
0,0,9,24,300,2.4e+16
0,0,9,25,300,2.4e+16
0,0,9,26,300,2.4e+16
0,0,9,27,300,2.4e+16
0,0,9,28,300,2.4e+16
0,0,9,29,300,2.4e+16
0,0,10,2,300,2.4e+16
0,0,10,3,300,2.4e+16
0,0,10,4,300,2.4e+16
0,0,10,5,300,2.4e+16
0,0,10,6,300,2.4e+16
0,0,10,7,300,2.4e+16
0,0,10,8,300,2.4e+16
0,0,10,9,300,2.4e+16
0,0,10,10,300,2.4e+16
0,0,10,11,300,2.4e+16
0,0,10,12,300,2.4e+16
0,0,10,13,300,2.4e+16
0,0,10,14,300,2.4e+16
0,0,10,15,300,2.4e+16
0,0,10,16,300,2.4e+16
0,0,10,17,300,2.4e+16
0,0,10,18,300,2.4e+16
0,0,10,19,300,2.4e+16
0,0,10,20,300,2.4e+16
0,0,10,21,300,2.4e+16
0,0,10,22,300,2.4e+16
0,0,10,23,300,2.4e+16
0,0,10,24,300,2.4e+16
0,0,10,25,300,2.4e+16
0,0,10,26,300,2.4e+16
0,0,10,27,300,2.4e+16
0,0,10,28,300,2.4e+16
0,0,10,29,300,2.4e+16
0,0,11,1,300,2.4e+16
0,0,11,2,300,2.4e+16
0,0,11,3,300,2.4e+16
0,0,11,4,300,2.4e+16
0,0,11,5,300,2.4e+16
0,0,11,6,300,2.4e+16
0,0,11,7,300,2.4e+16
0,0,11,8,300,2.4e+16
0,0,11,9,300,2.4e+16
0,0,11,10,300,2.4e+16
0,0,11,11,300,2.4e+16
0,0,11,12,300,2.4e+16
0,0,11,13,300,2.4e+16
0,0,11,14,300,2.4e+16
0,0,11,15,300,2.4e+16
0,0,11,16,300,2.4e+16
0,0,11,17,300,2.4e+16
0,0,11,18,300,2.4e+16
0,0,11,19,300,2.4e+16
0,0,11,20,300,2.4e+16
0,0,11,21,300,2.4e+16
0,0,11,22,300,2.4e+16
0,0,11,23,300,2.4e+16
0,0,11,24,300,2.4e+16
0,0,11,25,300,2.4e+16
0,0,11,26,300,2.4e+16
0,0,11,27,300,2.4e+16
0,0,11,28,300,2.4e+16
0,0,11,29,300,2.4e+16
0,0,11,30,300,2.4e+16
0,0,12,1,300,2.4e+16
0,0,12,2,300,2.4e+16
0,0,12,3,300,2.4e+16
0,0,12,4,300,2.4e+16
0,0,12,5,300,2.4e+16
0,0,12,6,300,2.4e+16
0,0,12,7,300,2.4e+16
0,0,12,8,300,2.4e+16
0,0,12,9,300,2.4e+16
0,0,12,10,300,2.4e+16
0,0,12,11,300,2.4e+16
0,0,12,12,300,2.4e+16
0,0,12,13,300,2.4e+16
0,0,12,14,300,2.4e+16
0,0,12,15,300,2.4e+16
0,0,12,16,300,2.4e+16
0,0,12,17,300,2.4e+16
0,0,12,18,300,2.4e+16
0,0,12,19,300,2.4e+16
0,0,12,20,300,2.4e+16
0,0,12,21,300,2.4e+16
0,0,12,22,300,2.4e+16
0,0,12,23,300,2.4e+16
0,0,12,24,300,2.4e+16
0,0,12,25,300,2.4e+16
0,0,12,26,300,2.4e+16
0,0,12,27,300,2.4e+16
0,0,12,28,300,2.4e+16
0,0,12,29,300,2.4e+16
0,0,12,30,300,2.4e+16
0,0,13,1,300,2.4e+16
0,0,13,2,300,2.4e+16
0,0,13,3,300,2.4e+16
0,0,13,4,300,2.4e+16
0,0,13,5,300,2.4e+16
0,0,13,6,300,2.4e+16
0,0,13,7,300,2.4e+16
0,0,13,8,300,2.4e+16
0,0,13,9,300,2.4e+16
0,0,13,10,300,2.4e+16
0,0,13,11,300,2.4e+16
0,0,13,12,300,2.4e+16
0,0,13,13,300,2.4e+16
0,0,13,14,300,2.4e+16
0,0,13,15,300,2.4e+16
0,0,13,16,300,2.4e+16
0,0,13,17,300,2.4e+16
0,0,13,18,300,2.4e+16
0,0,13,19,300,2.4e+16
0,0,13,20,300,2.4e+16
0,0,13,21,300,2.4e+16
0,0,13,22,300,2.4e+16
0,0,13,23,300,2.4e+16
0,0,13,24,300,2.4e+16
0,0,13,25,300,2.4e+16
0,0,13,26,300,2.4e+16
0,0,13,27,300,2.4e+16
0,0,13,28,300,2.4e+16
0,0,13,29,300,2.4e+16
0,0,13,30,300,2.4e+16
0,0,14,1,300,2.4e+16
0,0,14,2,300,2.4e+16
0,0,14,3,300,2.4e+16
0,0,14,4,300,2.4e+16
0,0,14,5,300,2.4e+16
0,0,14,6,300,2.4e+16
0,0,14,7,300,2.4e+16
0,0,14,8,300,2.4e+16
0,0,14,9,300,2.4e+16
0,0,14,10,300,2.4e+16
0,0,14,11,300,2.4e+16
0,0,14,12,300,2.4e+16
0,0,14,13,300,2.4e+16
0,0,14,14,300,2.4e+16
0,0,14,15,300,2.4e+16
0,0,14,16,300,2.4e+16
0,0,14,17,300,2.4e+16
0,0,14,18,300,2.4e+16
0,0,14,19,300,2.4e+16
0,0,14,20,300,2.4e+16
0,0,14,21,300,2.4e+16
0,0,14,22,300,2.4e+16
0,0,14,23,300,2.4e+16
0,0,14,24,300,2.4e+16
0,0,14,25,300,2.4e+16
0,0,14,26,300,2.4e+16
0,0,14,27,300,2.4e+16
0,0,14,28,300,2.4e+16
0,0,14,29,300,2.4e+16
0,0,14,30,300,2.4e+16
0,0,15,1,300,2.4e+16
0,0,15,2,300,2.4e+16
0,0,15,3,300,2.4e+16
0,0,15,4,300,2.4e+16
0,0,15,5,300,2.4e+16
0,0,15,6,300,2.4e+16
0,0,15,7,300,2.4e+16
0,0,15,8,300,2.4e+16
0,0,15,9,300,2.4e+16
0,0,15,10,300,2.4e+16
0,0,15,11,300,2.4e+16
0,0,15,12,300,2.4e+16
0,0,15,13,300,2.4e+16
0,0,15,14,300,2.4e+16
0,0,15,15,300,2.4e+16
0,0,15,16,300,2.4e+16
0,0,15,17,300,2.4e+16
0,0,15,18,300,2.4e+16
0,0,15,19,300,2.4e+16
0,0,15,20,300,2.4e+16
0,0,15,21,300,2.4e+16
0,0,15,22,300,2.4e+16
0,0,15,23,300,2.4e+16
0,0,15,24,300,2.4e+16
0,0,15,25,300,2.4e+16
0,0,15,26,300,2.4e+16
0,0,15,27,300,2.4e+16
0,0,15,28,300,2.4e+16
0,0,15,29,300,2.4e+16
0,0,15,30,300,2.4e+16
0,0,16,1,300,2.4e+16
0,0,16,2,300,2.4e+16
