tick,time_s,requested,granted
1,0.1,0,0
2,0.2,150,150
3,0.3,150,150
4,0.4,150,150
5,0.5,150,125.134
6,0.6,150,115.053
7,0.7,150,115.062
8,0.8,150,115.071
9,0.9,150,115.08
10,1,150,115.089
11,1.1,150,115.098
12,1.2,150,115.107
13,1.3,150,115.116
14,1.4,150,115.125
15,1.5,150,115.134
16,1.6,150,115.143
17,1.7,150,115.152
18,1.8,150,115.16
19,1.9,150,115.169
20,2,150,115.178
21,2.1,150,115.187
22,2.2,150,115.196
23,2.3,0,0
24,2.4,0,0
25,2.5,150,150
26,2.6,150,150
27,2.7,150,150
28,2.8,150,150
29,2.9,150,150
30,3,150,150
31,3.1,150,137.166
32,3.2,150,115.285
33,3.3,150,115.294
34,3.4,150,115.303
35,3.5,150,115.312
36,3.6,150,115.321
37,3.7,150,115.33
38,3.8,150,115.339
39,3.9,150,115.348
40,4,150,115.356
41,4.1,150,115.365
42,4.2,150,115.374
43,4.3,150,115.383
44,4.4,150,115.392
45,4.5,150,115.401
46,4.6,0,0
47,4.7,0,0
48,4.8,0,0
49,4.9,0,0
50,5,0,0
