tick,time_s,status,bus,battery,solar
0,0,1,0,500,0
1,0.1,1,115.009,505,120.009
2,0.2,1,80.0267,510,120.018
3,0.3,1,45.0535,515,120.027
4,0.4,1,10.0891,520,120.036
5,0.5,1,0,525,120.045
6,0.6,1,0,530,120.053
7,0.7,1,0,535,120.062
8,0.8,1,0,540,120.071
9,0.9,1,0,545,120.08
10,1,1,0,550,120.089
11,1.1,1,0,555,120.098
12,1.2,1,0,560,120.107
13,1.3,1,0,565,120.116
14,1.4,1,0,570,120.125
15,1.5,1,0,575,120.134
16,1.6,1,0,580,120.143
17,1.7,1,0,585,120.152
18,1.8,1,0,590,120.16
19,1.9,1,0,595,120.169
20,2,1,0,600,120.178
21,2.1,1,0,605,120.187
22,2.2,1,0,610,120.196
23,2.3,1,115.205,615,120.205
24,2.4,1,230.419,620,120.214
25,2.5,1,195.642,625,120.223
26,2.6,1,160.873,630,120.232
27,2.7,1,126.114,635,120.241
28,2.8,1,91.3636,640,120.25
29,2.9,1,56.622,645,120.258
30,3,1,21.8894,650,120.267
31,3.1,1,0,655,120.276
32,3.2,1,0,660,120.285
33,3.3,1,0,665,120.294
34,3.4,1,0,670,120.303
35,3.5,1,0,675,120.312
36,3.6,1,0,680,120.321
37,3.7,1,0,685,120.33
38,3.8,1,0,690,120.339
39,3.9,1,0,695,120.348
40,4,1,0,700,120.356
41,4.1,1,0,705,120.365
42,4.2,1,0,710,120.374
43,4.3,1,0,715,120.383
44,4.4,1,0,720,120.392
45,4.5,1,0,725,120.401
46,4.6,1,115.41,730,120.41
47,4.7,1,230.829,735,120.419
48,4.8,1,346.257,740,120.428
49,4.9,1,461.693,745,120.437
50,5,1,577.139,750,120.446
