tick,time_s,status,solar_input,output,efficiency
0,0,1,0,0,0.2
1,0.1,1,600.045,120.009,0.2
2,0.2,1,600.089,120.018,0.2
3,0.3,1,600.134,120.027,0.2
4,0.4,1,600.178,120.036,0.2
5,0.5,1,600.223,120.045,0.2
6,0.6,1,600.267,120.053,0.2
7,0.7,1,600.312,120.062,0.2
8,0.8,1,600.356,120.071,0.2
9,0.9,1,600.401,120.08,0.2
10,1,1,600.446,120.089,0.2
11,1.1,1,600.49,120.098,0.2
12,1.2,1,600.535,120.107,0.2
13,1.3,1,600.579,120.116,0.2
14,1.4,1,600.624,120.125,0.2
15,1.5,1,600.668,120.134,0.2
16,1.6,1,600.713,120.143,0.2
17,1.7,1,600.758,120.152,0.2
18,1.8,1,600.802,120.16,0.2
19,1.9,1,600.847,120.169,0.2
20,2,1,600.891,120.178,0.2
21,2.1,1,600.936,120.187,0.2
22,2.2,1,600.98,120.196,0.2
23,2.3,1,601.025,120.205,0.2
24,2.4,1,601.069,120.214,0.2
25,2.5,1,601.114,120.223,0.2
26,2.6,1,601.159,120.232,0.2
27,2.7,1,601.203,120.241,0.2
28,2.8,1,601.248,120.25,0.2
29,2.9,1,601.292,120.258,0.2
30,3,1,601.337,120.267,0.2
31,3.1,1,601.381,120.276,0.2
32,3.2,1,601.426,120.285,0.2
33,3.3,1,601.471,120.294,0.2
34,3.4,1,601.515,120.303,0.2
35,3.5,1,601.56,120.312,0.2
36,3.6,1,601.604,120.321,0.2
37,3.7,1,601.649,120.33,0.2
38,3.8,1,601.693,120.339,0.2
39,3.9,1,601.738,120.348,0.2
40,4,1,601.782,120.356,0.2
41,4.1,1,601.827,120.365,0.2
42,4.2,1,601.872,120.374,0.2
43,4.3,1,601.916,120.383,0.2
44,4.4,1,601.961,120.392,0.2
45,4.5,1,602.005,120.401,0.2
46,4.6,1,602.05,120.41,0.2
47,4.7,1,602.094,120.419,0.2
48,4.8,1,602.139,120.428,0.2
49,4.9,1,602.184,120.437,0.2
50,5,1,602.228,120.446,0.2
