tick,time_s,status,available_added,total_draw_request,total_granted,remaining_power
0,0,1,0,0,0,0
1,0.1,1,120.009,0,0,120.009
2,0.2,1,120.018,5,5,235.027
3,0.3,1,120.027,6,6,349.053
4,0.4,1,120.036,6,6,463.089
5,0.5,1,120.045,6,6,577.134
6,0.6,1,120.053,6,6,691.187
7,0.7,1,120.062,6,6,805.25
8,0.8,1,120.071,6,6,919.321
9,0.9,1,120.08,6,6,1033.4
10,1,1,120.089,6,6,1147.49
11,1.1,1,120.098,6,6,1261.59
12,1.2,1,120.107,6,6,1375.7
13,1.3,1,120.116,6,6,1489.81
14,1.4,1,120.125,6,6,1603.94
15,1.5,1,120.134,6,6,1718.07
16,1.6,1,120.143,6,6,1832.21
17,1.7,1,120.152,6,6,1946.36
18,1.8,1,120.16,6,6,2060.52
19,1.9,1,120.169,6,6,2174.69
20,2,1,120.178,6,6,2288.87
21,2.1,1,120.187,6,6,2403.06
22,2.2,1,120.196,6,6,2517.25
23,2.3,1,120.205,6,6,2631.46
24,2.4,1,120.214,5,5,2746.67
25,2.5,1,120.223,5,5,2861.9
26,2.6,1,120.232,6,6,2976.13
27,2.7,1,120.241,6,6,3090.37
28,2.8,1,120.25,6,6,3204.62
29,2.9,1,120.258,6,6,3318.88
30,3,1,120.267,6,6,3433.14
31,3.1,1,120.276,6,6,3547.42
32,3.2,1,120.285,6,6,3661.71
33,3.3,1,120.294,6,6,3776
34,3.4,1,120.303,6,6,3890.3
35,3.5,1,120.312,6,6,4004.61
36,3.6,1,120.321,6,6,4118.94
37,3.7,1,120.33,6,6,4233.27
38,3.8,1,120.339,6,6,4347.6
39,3.9,1,120.348,6,6,4461.95
40,4,1,120.356,6,6,4576.31
41,4.1,1,120.365,6,6,4690.67
42,4.2,1,120.374,6,6,4805.05
43,4.3,1,120.383,6,6,4919.43
44,4.4,1,120.392,6,6,5033.82
45,4.5,1,120.401,6,6,5148.22
46,4.6,1,120.41,6,6,5262.63
47,4.7,1,120.419,5,5,5378.05
48,4.8,1,120.428,5,5,5493.48
49,4.9,1,120.437,5,5,5608.92
50,5,1,120.446,5,5,5724.36
-1,-1,0,0,0,0,0
