tick,time_s_phys,p_front_Torr,p_wake_Torr,p_free_Torr,p_gap_Torr,cup_scale_frac,cup_emit_real_per_s,mbe_active
1,60,3.04984520228098e-10,1.69617959395823e-12,2.44278862647608e-12,5.47468415236542e-11,1,8.44e+18,0
2,120,6.18792978593542e-10,3.77571302716146e-12,7.89798020031906e-13,7.29556739025487e-11,1,7.84e+18,0
3,180,5.87849845070483e-10,2.6248308353576e-12,8.03501614790918e-13,5.00024677065614e-11,1,7.6e+18,0
4,240,5.42041662438775e-10,3.62864963146847e-12,2.59348001587821e-12,7.52754823459779e-11,1,7.56e+18,0
5,300,6.40698050653857e-10,4.58464533878459e-12,4.78003072338723e-12,3.75903314013258e-11,1,6.4e+18,0
6,360,5.34977619170126e-10,1.13814983311648e-12,5.41493162566935e-12,6.36590036147789e-11,1,8.28e+18,0
7,420,5.11583957304902e-10,7.42867842422937e-12,1.70197869928661e-12,5.40162287044569e-11,1,8.56e+18,0
8,480,6.57294205943681e-10,5.16476059725072e-12,1.1079789056101e-12,6.22120803177616e-11,1,7.68e+18,0
9,540,5.51422861286938e-10,8.3139503240573e-12,1.66428355368664e-12,4.3072360474378e-11,1,7.8e+18,0
10,600,5.64141827148438e-10,6.92864352325833e-12,1.09721298228154e-12,6.38116765419196e-11,1,8.64e+18,0
11,660,5.65208553300316e-10,2.59229132073044e-12,5.19330230543081e-12,6.30035025834648e-11,1,7.96e+18,0
12,720,5.73011054016663e-10,5.06638513787602e-12,1.34040492080074e-12,7.35532012269507e-11,1,7.36e+18,0
13,780,6.52395681663681e-10,6.06179103781705e-12,1.59035692068166e-12,5.45857951873453e-11,1,7.2e+18,0
14,840,5.81688450363296e-10,5.98968631953584e-12,1.79443051303893e-12,4.78167031827764e-11,1,8.28e+18,0
15,900,5.37244942374512e-10,1.81187275486629e-12,2.48574817924532e-12,4.46077657882902e-11,1,7.84e+18,0
16,960,6.2289459277506e-10,2.39354489318749e-12,5.60115001412304e-12,6.24953194118097e-11,1,7.36e+18,0
17,1020,7.04501179817263e-10,1.44601990089071e-12,2.23297900959029e-12,5.00751025061247e-11,1,7.12e+18,0
18,1080,6.34886006649037e-10,1.65657003515843e-12,2.06770664303805e-12,6.12199514214065e-11,1,8.16e+18,0
19,1140,6.10140923619961e-10,1.46887771970681e-12,3.73044902941518e-12,6.56956419214328e-11,1,7.84e+18,0
20,1200,6.78927366754328e-10,1.34143021132094e-12,5.59923243653386e-13,7.11292291014176e-11,1,6.76e+18,0
